input,expected
"Bank of  Communications (Hong Kong) Limited","Bank of Communications (Hong Kong)"
"Bank of China (Hong Kong) Limited","Bank of China (Hong Kong)"
"Bank of Communications (Hong Kong) Limited","Bank of Communications (Hong Kong)"
"CMB WING LUNG BANK","CMB Wing Lung Bank"
"CMB Wing Lung Bank","CMB Wing Lung Bank"
"China CITIC Bank International Limited","China CITIC Bank International"
"China Construction Bank (Asia)","China Construction Bank (Asia)"
"Chiyu Banking Corporation Limited","Chiyu Banking Corporation"
"Chong Hing Bank","Chong Hing Bank"
"Citibank (Hong Kong) Limited","Citibank (Hong Kong)"
"DBS Bank (Hong Kong) Limited","DBS Bank (Hong Kong)"
"Dah Sing Bank","Dah Sing Bank"
"Fubon Bank (Hong Kong) Limited","Fubon Bank (Hong Kong)"
"Hang Seng Bank Limited","Hang Seng Bank"
"Industrial and Commercial Bank of China ( Asia ) Limited","Industrial and Commercial Bank of China (Asia)"
"Industrial and Commercial Bank of China (Asia) Limited","Industrial and Commercial Bank of China (Asia)"
"Nanyang Commercial Bank","Nanyang Commercial Bank"
"Nanyang Commercial Bank, Limited","Nanyang Commercial Bank"
"OCBC Bank (Hong Kong) Limited","OCBC Bank (Hong Kong)"
"Public Bank (Hong Kong) Limited","Public Bank (Hong Kong)"
"Shanghai Commercial Bank Limited","Shanghai Commercial Bank"
"Standard Chartered Bank (Hong Kong) Limited","Standard Chartered Bank (Hong Kong)"
"The Bank of East Asia Limited","The Bank of East Asia"
"The Hongkong and Shanghai Banking Corporation Limited","The Hongkong and Shanghai Banking Corporation"
" 交通銀行(香港)有限公司","交通銀行(香港)"
"上海商業銀行有限公司","上海商業銀行"
"中信銀行(國際)有限公司","中信銀行(國際)"
"中國工商銀行(亞洲)有限公司","中國工商銀行(亞洲)"
"中國建設銀行(亞洲)","中國建設銀行(亞洲)"
"中國銀行(香港)有限公司","中國銀行(香港)"
"交通銀行(香港)有限公司","交通銀行(香港)"
"創興銀行","創興銀行"
"南洋商業銀行","南洋商業銀行"
"南洋商業銀行有限公司","南洋商業銀行"
"大新銀行","大新銀行"
"大眾銀行 (香港) 有限公司","大眾銀行 (香港)"
"富邦銀行(香港)有限公司","富邦銀行(香港)"
"恒生銀行有限公司","恒生銀行"
"招商永隆銀行","招商永隆銀行"
"星展銀行(香港)有限公司","星展銀行(香港)"
"東亞銀行有限公司","東亞銀行"
"渣打銀行(香港)有限公司","渣打銀行(香港)"
"花旗銀行(香港)有限公司","花旗銀行(香港)"
"華僑銀行 (香港) 有限公司","華僑銀行 (香港)"
"集友銀行有限公司","集友銀行"
"香港上海滙豐銀行有限公司","香港上海滙豐銀行"
