input,expected
" Kwun Tong District","Kwun Tong"
"Central & Western","Central & Western"
"Central & Western District","Central & Western"
"Central and Western","Central & Western"
"Central and Western District","Central & Western"
"Central and Western District ","Central & Western"
"CentralNWestern","Central & Western"
"Cheung Chau","Islands"
"Eastern","Eastern"
"Eastern District","Eastern"
"Islands","Islands"
"Islands District","Islands"
"Kowloon City","Kowloon City"
"Kowloon City District","Kowloon City"
"KowloonCity","Kowloon City"
"Kwai Tsing","Kwai Tsing"
"Kwai Tsing District","Kwai Tsing"
"Kwai Tsing District ","Kwai Tsing"
"KwaiTsing","Kwai Tsing"
"Kwun Tong","Kwun Tong"
"Kwun Tong District","Kwun Tong"
"KwunTong","Kwun Tong"
"Lamma Island","Islands"
"Lantau Island","Islands"
"North","North"
"North District","North"
"North District ","North"
"Northern","North"
"Northern District","North"
"Outlying Island District","Islands"
"Outlying Islands","Islands"
"Peng Chau","Islands"
"Sai Kung","Sai Kung"
"Sai Kung District","Sai Kung"
"SaiKung","Sai Kung"
"Sha Tin","Sha Tin"
"Sha Tin District","Sha Tin"
"ShaTin","Sha Tin"
"Sham Shui Po","Sham Shui Po"
"Sham Shui Po District","Sham Shui Po"
"Sham Shui Po District ","Sham Shui Po"
"ShamShuiPo","Sham Shui Po"
"Shatin","Sha Tin"
"Shatin District","Sha Tin"
"Shum Shui Po District","Sham Shui Po"
"Southern","Southern"
"Southern District","Southern"
"Tai Po","Tai Po"
"Tai Po District","Tai Po"
"TaiPo","Tai Po"
"Tsuen Wan","Tsuen Wan"
"Tsuen Wan District","Tsuen Wan"
"TsuenWan","Tsuen Wan"
"Tuen Mun","Tuen Mun"
"Tuen Mun District","Tuen Mun"
"TuenMun","Tuen Mun"
"Wan Chai","Wan Chai"
"Wan Chai District","Wan Chai"
"Wan Chai District ","Wan Chai"
"WanChai","Wan Chai"
"Wanchai","Wan Chai"
"Wong Tai Sin","Wong Tai Sin"
"Wong Tai Sin District","Wong Tai Sin"
"WongTaiSin","Wong Tai Sin"
"Yau Tsim Mong","Yau Tsim Mong"
"Yau Tsim Mong District","Yau Tsim Mong"
"Yau Tsui Mong","Yau Tsim Mong"
"Yau Tsui Mong District","Yau Tsim Mong"
"YauTsimMong","Yau Tsim Mong"
"Yuen Long","Yuen Long"
"Yuen Long District","Yuen Long"
"YuenLong","Yuen Long"
"中西區","中西區"
"九龍城","九龍城區"
"九龍城區","九龍城區"
"元朗","元朗區"
"元朗區","元朗區"
"北區","北區"
"南丫島","離島區"
"南區","南區"
"坪洲","離島區"
"大埔","大埔區"
"大埔區","大埔區"
"大嶼山","離島區"
"屯門","屯門區"
"屯門區","屯門區"
"東區","東區"
"沙田","沙田區"
"沙田區","沙田區"
"油尖旺","油尖旺區"
"油尖旺區","油尖旺區"
"深水埗","深水埗區"
"深水埗區","深水埗區"
"灣仔","灣仔區"
"灣仔區","灣仔區"
"荃灣","荃灣區"
"荃灣區","荃灣區"
"葵青","葵青區"
"葵青/kuiqing","葵青區"
"葵青區","葵青區"
"西貢","西貢區"
"西貢區","西貢區"
"觀塘","觀塘區"
"觀塘區","觀塘區"
"長洲","離島區"
"離島","離島區"
"離島區","離島區"
"黃大仙","黃大仙區"
"黃大仙區","黃大仙區"
